direct implementation,defined by,recursive divide,F
A subroutine,is to compute,function,F
purpose,is to compute,function,F
A subroutine,is called,a predicate,F
purpose,is called,a predicate,F
all subroutines,are called,predicates,F
all subroutines,determine,success,F
all subroutines,determine,failure,F
all subroutines,are called,logic programming languages,F
Function,has,a mathematical definition,F
a mathematical definition,is important in,computer science,F
a mathematical definition,is important in,statistics,F
one argument Mathematical function,return,the same one value,F
one argument Mathematical function,return,one argument Mathematical function,F
question,pertains to,optimization,F
anything,deals with,capacity,F
anything,deals with,speed,F
anything,consider using,this tag,F
Performance,is represented in,big O notation,F
an algorithm's resource requirements,change in,response,F
this tag,represent,system performance,F
latencies,don't follow,a normal distribution,F
latencies,have,high upper limits,F
Questions,be tagged with,the target framework,F
the user,do,something,F
the user,click,a button,F
a batch program,spends,a batch program,F
All visual elements,derive from,the Control class,F
the Control class,has,docking support,F
a control,rearrange,the Control class position,F
Active Accessibility support,helps,impaired users,F
Active Accessibility support,use,Windows Forms,F
Windows Forms added Windows Forms,own,controls,F
own controls,are rendered using,using GDI,F
A data frame,contains,data,F
the term,used in,MATLAB,F
the term,used in,SQL,F
A data frame,contains,data,F
table,used in,SQL,F
table,used in,MATLAB,F
the term,used in,SQL,F
the term,used in,MATLAB,F
each language,uses,this term,F
each language,are aimed at,the level,F
Data frames,are one of,matrices,F
indices,can be used for,alignment,F
columns,are somewhat prioritized over,R,F
columns,are somewhat prioritized over,an implementation perspective,F
columns,are somewhat prioritized over,rows,F
DataFrames,can be constructed from,a wide array,F
Every column,has,the same length,F
each variable,can have,a different type,F
the first row,corresponds to,names,F
the first row,corresponds to,the column,F
the first column,corresponds to,the row,F
These row,are treated as,information,F
columns,are treated as,information,F
the data,stored in,A DataFrame,F
Programming questions,should be tagged,the cross-platform version PowerShell Core,F
the cross-platform version PowerShell Core,should be tagged,the cross-platform version PowerShell Core,F
Questions,should be asked on,Super User,F
Questions,should be asked on,Server Fault,F
Questions,should be asked on,Super User,F
Questions,should be asked on,Server Fault,F
an underlying scripting environment,run,scripts,F
an underlying scripting environment,run,debugging environment,F
an underlying scripting environment,run,line,F
PowerShell,has,a language,F
the same kinds,work across,many domains,F
Date,Process,objects representing running processes,F
objects representing running processes,can be piped to,other commands,F
other commands,work with,process objects,F
Many commands,have,short aliases,F
PowerShell,manipulating,manipulating text,F
PowerShell,enhances,PowerShell,F
objects,carry,type information,F
objects,carry,complex state,F
comma separated arguments,separated,comma separated arguments,F
the problem,caused by,this issue,F
James,are packaged,a single argument,F
Bond,are packaged,a single argument,F
a single argument,is passed to,the first parameter,F
the use,will catch,this type,F
the use,will catch,PowerShell,F
a profile.ps1,defined inside,this folder,F
The profile file,is used to define,certain commands,F
Common commands,might include adding,in,F
PSReadLine,replaces,the command line editing experience,F
Powertab,offers enhanced,tab expansion,F
members,have expressed,interest,F
members,been added to,PowerShell,F
members,haven't been added,PowerShell,F
Questions,should be tagged,core,F
various toolboxes,extend,core capabilities,F
programmers,must own,a valid software license,F
users,must own,a valid software license,F
programmers,must own,open source languages,F
users,must own,open source languages,F
A good API,develop,a program,F
A programmer,puts,the building,F
An API,may include,specifications,F
An API specification,can take,many forms,F
Questions,recommend,an API,F
Questions,recommend,documentation,F
Questions,recommend,site resource,F
the term,is used to refer,historical convention,F
the apache tag,is associated,the Apache Server Project,F
the Python language,adds,support,F
the Python language,adds,matrixes,F
the Python language,adds,a large library,F
the Python language,adds,large multidimensional arrays,F
NumPy,contains among,other things,F
a software library,implements,transactional SQL database engine,F
a software library,implements,transactional SQL database engine,F
potential answerers,recreate,the database,F
solution proposals,are supported by,test output,F
solution proposals,are supported by,test runs,F
Showing pictures,does not provide,the same benefits,F
a good way,is used to handle,the database,F
SQLite,is commonly used to store,data,F
the application program,communicates,no standalone processes,F
the application program,uses,SQLite's functionality,F
the application program,uses,simple function calls,F
function,calls within,a single process,F
SQLite,stores,the entire database,F
SQLite,stores,a single cross-platform file,F
Entity Framework,supports,change tracking,F
Entity Framework,supports,updates,F
Entity Framework,supports,schema migrations,F
relational data using domain,using,specific objects,F
Entity Framework,eliminates,the need,F
Entity Framework,supports,major RDBM products including SQL Server,F
Entity Framework,supports,Microsoft,F
new codebase,shares,many concepts,F
new codebase,shares,the classic framework,F
new codebase,differs considerably in mapping,specific features,F
new codebase,differs considerably in mapping,mapping syntax,F
new codebase,differs considerably in mapping,query translation,F
core,having,new codebase,F
core,came with,many breaking changes,F
core,marking,the beginning,F
versions,keep,track,F
Selenium,provides,specific language,F
Selenium,write,tests,F
Test playback,is possible in,modern web browsers,F
all RC users,will find,that Selenium,F
WebDriver users,will find,that Selenium,F
the browser API,is provided by,the browser manufacturer,F
provided JavaScript libraries,would be injected into,the browser,F
Jason Huggins,was later joined by,testers,F
Jason Huggins,was later joined by,ThoughtWorks,F
Jason Huggins,was later joined by,other programmers,F
Selenium,can be downloaded,charge,F
