entity1,relation,entity2,merged_sentence,label
direct implementation,defined by,recursive divide,direct implementation defined by recursive divide,F
A subroutine,is to compute,function,a subroutine is to compute function,F
purpose,is to compute,function,purpose is to compute function,F
A subroutine,is called,a predicate,a subroutine is called a predicate,F
purpose,is called,a predicate,purpose is called a predicate,F
all subroutines,are called,predicates,all subroutines are called predicates,F
all subroutines,determine,success,all subroutines determine success,F
all subroutines,determine,failure,all subroutines determine failure,F
all subroutines,are called,logic programming languages,all subroutines are called logic programming languages,F
Function,has,a mathematical definition,function has a mathematical definition,F
a mathematical definition,is important in,computer science,a mathematical definition is important in computer science,F
a mathematical definition,is important in,statistics,a mathematical definition is important in statistics,F
one argument Mathematical function,return,the same one value,one argument mathematical function return the same one value,F
one argument Mathematical function,return,one argument Mathematical function,one argument mathematical function return one argument mathematical function,F
question,pertains to,optimization,question pertains to optimization,F
anything,deals with,capacity,anything deals with capacity,F
anything,deals with,speed,anything deals with speed,F
anything,consider using,this tag,anything consider using this tag,F
Performance,is represented in,big O notation,performance is represented in big o notation,F
an algorithm's resource requirements,change in,response,an algorithm's resource requirements change in response,F
this tag,represent,system performance,this tag represent system performance,F
latencies,don't follow,a normal distribution,latencies don't follow a normal distribution,F
latencies,have,high upper limits,latencies have high upper limits,F
Questions,be tagged with,the target framework,questions be tagged with the target framework,F
the user,do,something,the user do something,F
the user,click,a button,the user click a button,F
a batch program,spends,a batch program,a batch program spends a batch program,F
All visual elements,derive from,the Control class,all visual elements derive from the control class,F
the Control class,has,docking support,the control class has docking support,F
a control,rearrange,the Control class position,a control rearrange the control class position,F
Active Accessibility support,helps,impaired users,active accessibility support helps impaired users,F
Active Accessibility support,use,Windows Forms,active accessibility support use windows forms,F
Windows Forms added Windows Forms,own,controls,windows forms added windows forms own controls,F
own controls,are rendered using,using GDI,own controls are rendered using using gdi,F
A data frame,contains,data,a data frame contains data,F
the term,used in,MATLAB,the term used in matlab,F
the term,used in,SQL,the term used in sql,F
A data frame,contains,data,a data frame contains data,F
table,used in,SQL,table used in sql,F
table,used in,MATLAB,table used in matlab,F
the term,used in,SQL,the term used in sql,F
the term,used in,MATLAB,the term used in matlab,F
each language,uses,this term,each language uses this term,F
each language,are aimed at,the level,each language are aimed at the level,F
Data frames,are one of,matrices,data frames are one of matrices,F
indices,can be used for,alignment,indices can be used for alignment,F
columns,are somewhat prioritized over,R,columns are somewhat prioritized over r,F
columns,are somewhat prioritized over,an implementation perspective,columns are somewhat prioritized over an implementation perspective,F
columns,are somewhat prioritized over,rows,columns are somewhat prioritized over rows,F
DataFrames,can be constructed from,a wide array,dataframes can be constructed from a wide array,F
Every column,has,the same length,every column has the same length,F
each variable,can have,a different type,each variable can have a different type,F
the first row,corresponds to,names,the first row corresponds to names,F
the first row,corresponds to,the column,the first row corresponds to the column,F
the first column,corresponds to,the row,the first column corresponds to the row,F
These row,are treated as,information,these row are treated as information,F
columns,are treated as,information,columns are treated as information,F
the data,stored in,A DataFrame,the data stored in a dataframe,F
Programming questions,should be tagged,the cross-platform version PowerShell Core,programming questions should be tagged the cross-platform version powershell core,F
the cross-platform version PowerShell Core,should be tagged,the cross-platform version PowerShell Core,the cross-platform version powershell core should be tagged the cross-platform version powershell core,F
Questions,should be asked on,Super User,questions should be asked on super user,F
Questions,should be asked on,Server Fault,questions should be asked on server fault,F
Questions,should be asked on,Super User,questions should be asked on super user,F
Questions,should be asked on,Server Fault,questions should be asked on server fault,F
an underlying scripting environment,run,scripts,an underlying scripting environment run scripts,F
an underlying scripting environment,run,debugging environment,an underlying scripting environment run debugging environment,F
an underlying scripting environment,run,line,an underlying scripting environment run line,F
PowerShell,has,a language,powershell has a language,F
the same kinds,work across,many domains,the same kinds work across many domains,F
Date,Process,objects representing running processes,date process objects representing running processes,F
objects representing running processes,can be piped to,other commands,objects representing running processes can be piped to other commands,F
other commands,work with,process objects,other commands work with process objects,F
Many commands,have,short aliases,many commands have short aliases,F
PowerShell,manipulating,manipulating text,powershell manipulating manipulating text,F
PowerShell,enhances,PowerShell,powershell enhances powershell,F
objects,carry,type information,objects carry type information,F
objects,carry,complex state,objects carry complex state,F
comma separated arguments,separated,comma separated arguments,comma separated arguments separated comma separated arguments,F
the problem,caused by,this issue,the problem caused by this issue,F
James,are packaged,a single argument,james are packaged a single argument,F
Bond,are packaged,a single argument,bond are packaged a single argument,F
a single argument,is passed to,the first parameter,a single argument is passed to the first parameter,F
the use,will catch,this type,the use will catch this type,F
the use,will catch,PowerShell,the use will catch powershell,F
a profile.ps1,defined inside,this folder,a profile.ps1 defined inside this folder,F
The profile file,is used to define,certain commands,the profile file is used to define certain commands,F
Common commands,might include adding,in,common commands might include adding in,F
PSReadLine,replaces,the command line editing experience,psreadline replaces the command line editing experience,F
Powertab,offers enhanced,tab expansion,powertab offers enhanced tab expansion,F
members,have expressed,interest,members have expressed interest,F
members,been added to,PowerShell,members been added to powershell,F
members,haven't been added,PowerShell,members haven't been added powershell,F
Questions,should be tagged,core,questions should be tagged core,F
various toolboxes,extend,core capabilities,various toolboxes extend core capabilities,F
programmers,must own,a valid software license,programmers must own a valid software license,F
users,must own,a valid software license,users must own a valid software license,F
programmers,must own,open source languages,programmers must own open source languages,F
users,must own,open source languages,users must own open source languages,F
A good API,develop,a program,a good api develop a program,F
A programmer,puts,the building,a programmer puts the building,F
An API,may include,specifications,an api may include specifications,F
An API specification,can take,many forms,an api specification can take many forms,F
Questions,recommend,an API,questions recommend an api,F
Questions,recommend,documentation,questions recommend documentation,F
Questions,recommend,site resource,questions recommend site resource,F
the term,is used to refer,historical convention,the term is used to refer historical convention,F
the apache tag,is associated,the Apache Server Project,the apache tag is associated the apache server project,F
the Python language,adds,support,the python language adds support,F
the Python language,adds,matrixes,the python language adds matrixes,F
the Python language,adds,a large library,the python language adds a large library,F
the Python language,adds,large multidimensional arrays,the python language adds large multidimensional arrays,F
NumPy,contains among,other things,numpy contains among other things,F
a software library,implements,transactional SQL database engine,a software library implements transactional sql database engine,F
a software library,implements,transactional SQL database engine,a software library implements transactional sql database engine,F
potential answerers,recreate,the database,potential answerers recreate the database,F
solution proposals,are supported by,test output,solution proposals are supported by test output,F
solution proposals,are supported by,test runs,solution proposals are supported by test runs,F
Showing pictures,does not provide,the same benefits,showing pictures does not provide the same benefits,F
a good way,is used to handle,the database,a good way is used to handle the database,F
SQLite,is commonly used to store,data,sqlite is commonly used to store data,F
the application program,communicates,no standalone processes,the application program communicates no standalone processes,F
the application program,uses,SQLite's functionality,the application program uses sqlite's functionality,F
the application program,uses,simple function calls,the application program uses simple function calls,F
function,calls within,a single process,function calls within a single process,F
SQLite,stores,the entire database,sqlite stores the entire database,F
SQLite,stores,a single cross-platform file,sqlite stores a single cross-platform file,F
Entity Framework,supports,change tracking,entity framework supports change tracking,F
Entity Framework,supports,updates,entity framework supports updates,F
Entity Framework,supports,schema migrations,entity framework supports schema migrations,F
relational data using domain,using,specific objects,relational data using domain using specific objects,F
Entity Framework,eliminates,the need,entity framework eliminates the need,F
Entity Framework,supports,major RDBM products including SQL Server,entity framework supports major rdbm products including sql server,F
Entity Framework,supports,Microsoft,entity framework supports microsoft,F
new codebase,shares,many concepts,new codebase shares many concepts,F
new codebase,shares,the classic framework,new codebase shares the classic framework,F
new codebase,differs considerably in mapping,specific features,new codebase differs considerably in mapping specific features,F
new codebase,differs considerably in mapping,mapping syntax,new codebase differs considerably in mapping mapping syntax,F
new codebase,differs considerably in mapping,query translation,new codebase differs considerably in mapping query translation,F
core,having,new codebase,core having new codebase,F
core,came with,many breaking changes,core came with many breaking changes,F
core,marking,the beginning,core marking the beginning,F
versions,keep,track,versions keep track,F
Selenium,provides,specific language,selenium provides specific language,F
Selenium,write,tests,selenium write tests,F
Test playback,is possible in,modern web browsers,test playback is possible in modern web browsers,F
all RC users,will find,that Selenium,all rc users will find that selenium,F
WebDriver users,will find,that Selenium,webdriver users will find that selenium,F
the browser API,is provided by,the browser manufacturer,the browser api is provided by the browser manufacturer,F
provided JavaScript libraries,would be injected into,the browser,provided javascript libraries would be injected into the browser,F
Jason Huggins,was later joined by,testers,jason huggins was later joined by testers,F
Jason Huggins,was later joined by,ThoughtWorks,jason huggins was later joined by thoughtworks,F
Jason Huggins,was later joined by,other programmers,jason huggins was later joined by other programmers,F
Selenium,can be downloaded,charge,selenium can be downloaded charge,F
Selenium Recorder,was initially created by,the source code base,selenium recorder was initially created by the source code base,F
developers,integrate,developers apps,developers integrate developers apps,F
developers,integrate,social networking service,developers integrate social networking service,F
Facebook,has,variety,facebook has variety,F
this tag,is also NOT for,questions,this tag is also not for questions,F
party developers,own,applications,party developers own applications,F
party developers,own,services,party developers own services,F
applications,access,data,applications access data,F
services,access,data,services access data,F
applications,access,Facebook,applications access facebook,F
services,access,Facebook,services access facebook,F
developers,integrate,developers applications,developers integrate developers applications,F
developers,integrate,social networking serviceFacebook,developers integrate social networking servicefacebook,F
Facebook Platform,offers,a set,facebook platform offers a set,F
Applications,allowed to access,the graph,applications allowed to access the graph,F
Facebook Platform,has evolved from enabling,May,facebook platform has evolved from enabling may,F
Facebook Platform,has evolved from enabling,enabling development,facebook platform has evolved from enabling enabling development,F
photos,can post to,wall,photos can post to wall,F
Flutter,is used to develop,applications,flutter is used to develop applications,F
Flutter applications,are written in,the Dart programming language,flutter applications are written in the dart programming language,F
Flutter applications,can connect to,platform languages,flutter applications can connect to platform languages,F
Flutter,is different than,other options,flutter is different than other options,F
the OEM widgets,shipped with,the device,the oem widgets shipped with the device,F
widgets,make for,beautiful apps,widgets make for beautiful apps,F
Representational State Transfer,has increased in,the intrinsic de-coupling,representational state transfer has increased in the intrinsic de-coupling,F
Representational State Transfer,has increased in,popularity,representational state transfer has increased in popularity,F
an architectural style,uses,identification,an architectural style uses identification,F
The term,was introduced,Roy Fielding,the term was introduced roy fielding,F
RESTful api,is queried to find,information,restful api is queried to find information,F
The term 'shell,refers to,a general class,the term 'shell refers to a general class,F
solution,should be assumed,a specific tag,solution should be assumed a specific tag,F
The term 'shell,refers to,a general class,the term 'shell refers to a general class,F
rc samples,should be clear about,the version,rc samples should be clear about the version,F
rc samples,should be clear about,the environment,rc samples should be clear about the environment,F
Tcsh,comes originally as,a design improvement,tcsh comes originally as a design improvement,F
terminal emulators,are used to access,graphical user mode,terminal emulators are used to access graphical user mode,F
terminal emulators,are used to access,the original C shell,terminal emulators are used to access the original c shell,F
LINQ,supports,two notations,linq supports two notations,F
queries,are expressed in,dialects,queries are expressed in dialects,F
queries,are expressed in,like language,queries are expressed in like language,F
This query,would return,the name,this query would return the name,F
All LINQ query operations,consist of,three distinct actions,all linq query operations consist of three distinct actions,F
This query,would return,category,this query would return category,F
This query,would return,a price,this query would return a price,F
Other implementations,can be found on,the Internet,other implementations can be found on the internet,F
LINQ,add,operators,linq add operators,F
LINQ,add,the ones,linq add the ones,F
statements,may be executed repeatedly until,programming,statements may be executed repeatedly until programming,F
Entry,Controlled,loops,entry controlled loops,F
A loop,checks,the condition,a loop checks the condition,F
Exit,Controlled,loop,exit controlled loop,F
A loop,can be categorized in,two different ways,a loop can be categorized in two different ways,F
A loop,can be categorized in,A loop,a loop can be categorized in a loop,F
A loop,checks for,the condition,a loop checks for the condition,F
languages,provide,a subset,languages provide a subset,F
loops,are,example,loops are example,F
loops,are,Python,loops are python,F
keyword,are,example,keyword are example,F
keyword,are,Python,keyword are python,F
two keywords,simplify,the task,two keywords simplify the task,F
two keywords,are,some languages,two keywords are some languages,F
The tag loops,can be used for,problems,the tag loops can be used for problems,F
?kju?.ti?,used for developing,non-GUI programs,?kju?.ti? used for developing non-gui programs,F
Nokia,decided to sell,One month,nokia decided to sell one month,F
Nokia,decided to sell,Qt,nokia decided to sell qt,F
Qt,is available under,four different licenses,qt is available under four different licenses,F
The major version,indicates,API,the major version indicates api,F
The major version,indicates,binary compatibility,the major version indicates binary compatibility,F
questions,tagged specifically as,qt3,questions tagged specifically as qt3,F
questions,tagged specifically as,qt4,questions tagged specifically as qt4,F
questions,tagged specifically as,qt5,questions tagged specifically as qt5,F
questions,tagged specifically as,qt6,questions tagged specifically as qt6,F
the question,is related to,Qt 3.x,the question is related to qt 3.x,F
the question,is related to,4.x,the question is related to 4.x,F
the question,is related to,5.x,the question is related to 5.x,F
the question,is related to,6.x,the question is related to 6.x,F
Apple Inc.,are aiming for,quality,apple inc. are aiming for quality,F
Apple Inc.,are aiming for,this tag,apple inc. are aiming for this tag,F
Apple Inc.,do not wish to encourage,poor questions,apple inc. do not wish to encourage poor questions,F
these tutorials,referenced in,the questions,these tutorials referenced in the questions,F
these tutorials,referenced in,answers,these tutorials referenced in answers,F
examples,referenced in,the questions,examples referenced in the questions,F
examples,referenced in,answers,examples referenced in answers,F
Pluralsight,has,three courses,pluralsight has three courses,F
the author,#NAME?,a private tweet,the author #name? a private tweet,F
the author,request,a week,the author request a week,F
Voidrealm,released,a full free series,voidrealm released a full free series,F
Voidrealm,released,beginners,voidrealm released beginners,F
questions,don't relate to,a specific Apache Maven version,questions don't relate to a specific apache maven version,F
a developer,comprehend,the complete state,a developer comprehend the complete state,F
Systems,should assume,reasonable defaults,systems should assume reasonable defaults,F
Systems,should assume,systems,systems should assume systems,F
libraries,should assume,reasonable defaults,libraries should assume reasonable defaults,F
libraries,should assume,systems,libraries should assume systems,F
frameworks,should assume,reasonable defaults,frameworks should assume reasonable defaults,F
frameworks,should assume,systems,frameworks should assume systems,F
Apache Maven,attempts to deal,several areas,apache maven attempts to deal several areas,F
a file,is referred to as,the POM file,a file is referred to as the pom file,F
this tag,refer to,the Maven versions,this tag refer to the maven versions,F
Questions,have,plugin,questions have plugin,F
questions,have,profiles tag,questions have profiles tag,F
questions,have,archetype tag,questions have archetype tag,F
the standard Java SDK,is contained within,the package javax.swing,the standard java sdk is contained within the package javax.swing,F
any access,should happen on,the Swing thread,any access should happen on the swing thread,F
the official Android development environment,is based on,IntelliJ IDEA,the official android development environment is based on intellij idea,F
Android Studio,is released in,August,android studio is released in august,F
the table fields,delimited by,other delimiter character,the table fields delimited by other delimiter character,F
the table fields,delimited by,rows,the table fields delimited by rows,F
the table fields,delimited by,commas,the table fields delimited by commas,F
the table fields,delimited by,tabs,the table fields delimited by tabs,F
Newlines,can appear within,fields,newlines can appear within fields,F
separator characters,can appear within,fields,separator characters can appear within fields,F
other characters,can be used,semi-colons,other characters can be used semi-colons,F
Information,is often stored in,CSV format,information is often stored in csv format,F
Each row,is represented as,a list,each row is represented as a list,F
Values,contain,the delimiter,values contain the delimiter,F
Values,may be enclosed in,quotes,values may be enclosed in quotes,F
Values,contain,a value,values contain a value,F
The first row,contains,headers,the first row contains headers,F
table's columns,describe,the meaning,table's columns describe the meaning,F
header,describes,the corresponding data,header describes the corresponding data,F
the first row,serves as,this example,the first row serves as this example,F
the first row,serves as,header,the first row serves as header,F
Each successive line,fit into,the first line,each successive line fit into the first line,F
Each successive line,fit into,the same field,each successive line fit into the same field,F
empty fields,held with,commas,empty fields held with commas,F
Vue.js questions,be tagged with,vuejs3,vue.js questions be tagged with vuejs3,F
Vue.js questions,be tagged with,this tag,vue.js questions be tagged with this tag,F
Vue.js questions,be tagged with,vuejs2,vue.js questions be tagged with vuejs2,F
Vue,embraces,the idea,vue embraces the idea,F
changes,drive,changes,changes drive changes,F
This idea,forms,the core,this idea forms the core,F
Vue,includes,some notable changes,vue includes some notable changes,F
Vue,includes,improvements,vue includes improvements,F
Questions,should be tagged with,vuejs2,questions should be tagged with vuejs2,F
Questions,should be tagged with,vuejs3,questions should be tagged with vuejs3,F
The code,is often useful to share,runnable snippets,the code is often useful to share runnable snippets,F
Stack Snippets,run,single file components,stack snippets run single file components,F
individual units,are tested to determine,a method,individual units are tested to determine a method,F
individual units,are fit for,use,individual units are fit for use,F
individual units,are tested to determine,a method,individual units are tested to determine a method,F
individual units,are fit for,use,individual units are fit for use,F
Unit tests,are created by,the development process,unit tests are created by the development process,F
Unit tests,are created by,programmers,unit tests are created by programmers,F
Unit tests,are created by,white box testers,unit tests are created by white box testers,F
Unit tests,are created by,the development process,unit tests are created by the development process,F
Unit tests,are created by,programmers,unit tests are created by programmers,F
Unit tests,are created by,white box testers,unit tests are created by white box testers,F
each test case,is independent from,the others,each test case is independent from the others,F
substitutes,assist testing,a module,substitutes assist testing a module,F
these substitutes,known as,example,these substitutes known as example,F
Test Doubles,can be used to isolate,dependencies,test doubles can be used to isolate dependencies,F
code,meets,design,code meets design,F
Unit tests,are typically written,software developers,unit tests are typically written software developers,F
Unit testing,is closely related to,Test Driven Development,unit testing is closely related to test driven development,F
The goal,is to isolate,each part,the goal is to isolate each part,F
A unit test,provides,contract,a unit test provides contract,F
Files,are available to,computer programs,files are available to computer programs,F
Files,are usually based on,some kind,files are usually based on some kind,F
storing information,is available to,a computer program,storing information is available to a computer program,F
storing information,is usually based on,some kind,storing information is usually based on some kind,F
A file,is durable in,the sense,a file is durable in the sense,F
Computer files,can be considered as,the modern counterpart,computer files can be considered as the modern counterpart,F
files,are organized in,modern computer architectures,files are organized in modern computer architectures,F
files,are organized in,a tree structure,files are organized in a tree structure,F
The computer files,contain,the data,the computer files contain the data,F
many types,are also represented as,filesystems,many types are also represented as filesystems,F
many types,are also represented as,systems,many types are also represented as systems,F
many types,are also represented as,files,many types are also represented as files,F
new objects,describes,behavior,new objects describes behavior,F
new objects,describes,the common state,new objects describes the common state,F
A class,represents,a noun,a class represents a noun,F
a cohesive package,consists of,a particular kind,a cohesive package consists of a particular kind,F
the data,is partitioned into,attributes,the data is partitioned into attributes,F
the data,is partitioned into,an instance,the data is partitioned into an instance,F
A class,have,runtime,a class have runtime,F
Computer programs,model,aspects,computer programs model aspects,F
classes,provide,natural way,classes provide natural way,F
classes,create,such models,classes create such models,F
Each class,represents,a noun,each class represents a noun,F
the methods,represent,verbs,the methods represent verbs,F
verbs,may apply to,that noun,verbs may apply to that noun,F
various aspects,are modeled,example,various aspects are modeled example,F
various aspects,using,such classes,various aspects using such classes,F
An Invoice,may have,methods,an invoice may have methods,F
the system,can model,aspects,the system can model aspects,F
the system,can provide,users,the system can provide users,F
the system,can provide,useful information,the system can provide useful information,F
Classes,allow,a clear correspondence,classes allow a clear correspondence,F
Classes,provide,some control,classes provide some control,F
Classes,provide,challenging complexity,classes provide challenging complexity,F
Classes,can accelerate,development,classes can accelerate development,F
efficient class,reuse means that,addition,efficient class reuse means that addition,F
